full_phrase,present_yo,present_tú,present_usted,present_nosotros,present_vosotros,present_ustedes,incomplete_past_yo,incomplete_past_tú,incomplete_past_usted,incomplete_past_nosotros,incomplete_past_vosotros,incomplete_past_ustedes,past_yo,past_tú,past_usted,past_nosotros,past_vosotros,past_ustedes,future_yo,future_tú,future_usted,future_nosotros,future_vosotros,future_ustedes,conditional_yo,conditional_tú,conditional_usted,conditional_nosotros,conditional_vosotros,conditional_ustedes,present_subjective_yo,present_subjective_tú,present_subjective_usted,present_subjective_nosotros,present_subjective_vosotros,present_subjective_ustedes,past_subjective_yo,past_subjective_tú,past_subjective_usted,past_subjective_nosotros,past_subjective_vosotros,past_subjective_ustedes,imperative_positive_yo,imperative_positive_tú,imperative_positive_usted,imperative_positive_nosotros,imperative_positive_vosotros,imperative_positive_ustedes,imperative_negative_yo,imperative_negative_tú,imperative_negative_usted,imperative_negative_nosotros,imperative_negative_vosotros,imperative_negative_ustedes,gerund,past_participle
"abrazar","abrazo","abrazas","abraza","abrazamos","abrazáis","abrazan","abrazaba","abrazabas","abrazaba","abrazábamos","abrazabais","abrazaban","abracé","abrazaste","abrazó","abrazamos","abrazasteis","abrazaron","abrazaré","abrazarás","abrazará","abrazaremos","abrazaréis","abrazarán","abrazaría","abrazarías","abrazaría","abrazaríamos","abrazaríais","abrazarían","abrace","abraces","abrace","abracemos","abracéis","abracen","abrazara","abrazaras","abrazara","abrazáramos","abrazarais","abrazaran",,"abraza","abrace","abracemos","abrazad","abracen",,"abraces","abrace","abracemos","abracéis","abracen","abrazando","abrazado"
"abrir","abro","abres","abre","abrimos","abrís","abren","abría","abrías","abría","abríamos","abríais","abrían","abrí","abriste","abrió","abrimos","abristeis","abrieron","abriré","abrirás","abrirá","abriremos","abriréis","abrirán","abriría","abrirías","abriría","abriríamos","abriríais","abrirían","abra","abras","abra","abramos","abráis","abran","abriera","abrieras","abriera","abriéramos","abrierais","abrieran",,"abre","abra","abramos","abrid","abran",,"abras","abra","abramos","abráis","abran","abriendo","abierto"
"absolver","absuelvo","absuelves","absuelve","absolvemos","absolvéis","absuelven","absolvía","absolvías","absolvía","absolvíamos","absolvíais","absolvían","absolví","absolviste","absolvió","absolvimos","absolvisteis","absolvieron","absolveré","absolverás","absolverá","absolveremos","absolveréis","absolverán","absolvería","absolverías","absolvería","absolveríamos","absolveríais","absolverían","absuelva","absuelvas","absuelva","absolvamos","absolváis","absuelvan","absolviera","absolvieras","absolviera","absolviéramos","absolvierais","absolvieran",,"absuelve","absuelva","absolvamos","absolved","absuelvan",,"absuelvas","absuelva","absolvamos","absolváis","absuelvan","absolviendo","absuelto"
"abstenerse","me abstengo","te abstienes","se abstiene","nos abstenemos","os abstenéis","se abstienen","me abstenía","te abstenías","se abstenía","nos absteníamos","os absteníais","se abstenían","me abstuve","te abstuviste","se abstuvo","nos abstuvimos","os abstuvisteis","se abstuvieron","me abstendré","te abstendrás","se abstendrá","nos abstendremos","os abstendréis","se abstendrán","me abstendría","te abstendrías","se abstendría","nos abstendríamos","os abstendríais","se abstendrían","me abstenga","te abstengas","se abstenga","nos abstengamos","os abstengáis","se abstengan","me abstuviera","te abstuvieras","se abstuviera","nos abstuviéramos","os abstuvierais","se abstuvieran",,"abstente","absténgase","abstengámonos","absteneos","absténganse",,"te abstengas","absténgase","abstengámonos","os abstengáis","absténganse","absteniéndose","abstenido"
"acercar","acerco","acercas","acerca","acercamos","acercáis","acercan","acercaba","acercabas","acercaba","acercábamos","acercabais","acercaban","acerqué","acercaste","acercó","acercamos","acercasteis","acercaron","acercaré","acercarás","acercará","acercaremos","acercaréis","acercarán","acercaría","acercarías","acercaría","acercaríamos","acercaríais","acercarían","acerque","acerques","acerque","acerquemos","acerquéis","acerquen","acercara","acercaras","acercara","acercáramos","acercarais","acercaran",,"acerca","acerque","acerquemos","acercad","acerquen",,"acerques","acerque","acerquemos","acerquéis","acerquen","acercando","acercado"
"acercarse","me acerco","te acercas","se acerca","nos acercamos","os acercáis","se acercan","me acercaba","te acercabas","se acercaba","nos acercábamos","os acercabais","se acercaban","me acerqué","te acercaste","se acercó","nos acercamos","os acercasteis","se acercaron","me acercaré","te acercarás","se acercará","nos acercaremos","os acercaréis","se acercarán","me acercaría","te acercarías","se acercaría","nos acercaríamos","os acercaríais","se acercarían","me acerque","te acerques","se acerque","nos acerquemos","os acerquéis","se acerquen","me acercara","te acercaras","se acercara","nos acercáramos","os acercarais","se acercaran",,"acércate","acerqúese","acerquémonos","acercaos","acerqúense",,"te acerques","acerqúese","acerquémonos","os acerquéis","acerqúense","acercándose","acercado"
"acertar","acierto","aciertas","acierta","acertamos","acertáis","aciertan","acertaba","acertabas","acertaba","acertábamos","acertabais","acertaban","acerté","acertaste","acertó","acertamos","acertasteis","acertaron","acertaré","acertarás","acertará","acertaremos","acertaréis","acertarán","acertaría","acertarías","acertaría","acertaríamos","acertaríais","acertarían","acierte","aciertes","acierte","acertemos","acertéis","acierten","acertara","acertaras","acertara","acertáramos","acertarais","acertaran",,"acierta","acierte","acertemos","acertad","acierten",,"aciertes","acierte","acertemos","acertéis","acierten","acertando","acertado"
"acordar","acuerdo","acuerdas","acuerda","acordamos","acordáis","acuerdan","acordaba","acordabas","acordaba","acordábamos","acordabais","acordaban","acordé","acordaste","acordó","acordamos","acordasteis","acordaron","acordaré","acordarás","acordará","acordaremos","acordaréis","acordarán","acordaría","acordarías","acordaría","acordaríamos","acordaríais","acordarían","acuerde","acuerdes","acuerde","acordemos","acordéis","acuerden","acordara","acordaras","acordara","acordáramos","acordarais","acordaran",,"acuerda","acuerde","acordemos","acordad","acuerden",,"acuerdes","acuerde","acordemos","acordéis","acuerden","acordando","acordado"
"acordarse","me acuerdo","te acuerdas","se acuerda","nos acordamos","os acordáis","se acuerdan","me acordaba","te acordabas","se acordaba","nos acordábamos","os acordabais","se acordaban","me acordé","te acordaste","se acordó","nos acordamos","os acordasteis","se acordaron","me acordaré","te acordarás","se acordará","nos acordaremos","os acordaréis","se acordarán","me acordaría","te acordarías","se acordaría","nos acordaríamos","os acordaríais","se acordarían","me acuerde","te acuerdes","se acuerde","nos acordemos","os acordéis","se acuerden","me acordara","te acordaras","se acordara","nos acordáramos","os acordarais","se acordaran",,"acuérdate","acuérdese","acordémonos","acordaos","acuérdense",,"te acuerdes","acuérdese","acordémonos","os acordéis","acuérdense","acordándose","acordado"
"acostarse","me acuesto","te acuestas","se acuesta","nos acostamos","os acostáis","se acuestan","me acostaba","te acostabas","se acostaba","nos acostábamos","os acostabais","se acostaban","me acosté","te acostaste","se acostó","nos acostamos","os acostasteis","se acostaron","me acostaré","te acostarás","se acostará","nos acostaremos","os acostaréis","se acostarán","me acostaría","te acostarías","se acostaría","nos acostaríamos","os acostaríais","se acostarían","me acueste","te acuestes","se acueste","nos acostemos","os acostéis","se acuesten","me acostara","te acostaras","se acostara","nos acostáramos","os acostarais","se acostaran",,"acuéstate","acuéstese","acostémonos","acostaos","acuéstense",,"te acuestes","acuéstese","acostémonos","os acostéis","acuéstense","acostándose","acostado"
