full_phrase,present_yo,present_tú,present_usted,present_nosotros,present_vosotros,present_ustedes,incomplete_past_yo,incomplete_past_tú,incomplete_past_usted,incomplete_past_nosotros,incomplete_past_vosotros,incomplete_past_ustedes,past_yo,past_tú,past_usted,past_nosotros,past_vosotros,past_ustedes,future_yo,future_tú,future_usted,future_nosotros,future_vosotros,future_ustedes,conditional_yo,conditional_tú,conditional_usted,conditional_nosotros,conditional_vosotros,conditional_ustedes,present_subjective_yo,present_subjective_tú,present_subjective_usted,present_subjective_nosotros,present_subjective_vosotros,present_subjective_ustedes,past_subjective_yo,past_subjective_tú,past_subjective_usted,past_subjective_nosotros,past_subjective_vosotros,past_subjective_ustedes,imperative_positive_yo,imperative_positive_tú,imperative_positive_usted,imperative_positive_nosotros,imperative_positive_vosotros,imperative_positive_ustedes,imperative_negative_yo,imperative_negative_tú,imperative_negative_usted,imperative_negative_nosotros,imperative_negative_vosotros,imperative_negative_ustedes,gerund,past_participle
"abatir","abato","abates","abate","abatimos","abatís","abaten","abatía","abatías","abatía","abatíamos","abatíais","abatían","abatí","abatiste","abatió","abatimos","abatisteis","abatieron","abatiré","abatirás","abatirá","abatiremos","abatiréis","abatirán","abatiría","abatirías","abatiría","abatiríamos","abatiríais","abatirían","abata","abatas","abata","abatamos","abatáis","abatan","abatiera","abatieras","abatiera","abatiéramos","abatierais","abatieran",,"abate","abata","abatamos","abatid","abatan",,"abatas","abata","abatamos","abatáis","abatan","abatiendo","abatido"
"abrasar","abraso","abrasas","abrasa","abrasamos","abrasáis","abrasan","abrasaba","abrasabas","abrasaba","abrasábamos","abrasabais","abrasaban","abrasé","abrasaste","abrasó","abrasamos","abrasasteis","abrasaron","abrasaré","abrasarás","abrasará","abrasaremos","abrasaréis","abrasarán","abrasaría","abrasarías","abrasaría","abrasaríamos","abrasaríais","abrasarían","abrase","abrases","abrase","abrasemos","abraséis","abrasen","abrasara","abrasaras","abrasara","abrasáramos","abrasarais","abrasaran",,"abrasa","abrase","abrasemos","abrasad","abrasen",,"abrases","abrase","abrasemos","abraséis","abrasen","abrasando","abrasado"
"aburrir","aburro","aburres","aburre","aburrimos","aburrís","aburren","aburría","aburrías","aburría","aburríamos","aburríais","aburrían","aburrí","aburriste","aburrió","aburrimos","aburristeis","aburrieron","aburriré","aburrirás","aburrirá","aburriremos","aburriréis","aburrirán","aburriría","aburrirías","aburriría","aburriríamos","aburriríais","aburrirían","aburra","aburras","aburra","aburramos","aburráis","aburran","aburriera","aburrieras","aburriera","aburriéramos","aburrierais","aburrieran",,"aburre","aburra","aburramos","aburrid","aburran",,"aburras","aburra","aburramos","aburráis","aburran","aburriendo","aburrido"
"aburrirse","me aburro","te aburres","se aburre","nos aburrimos","os aburrís","se aburren","me aburría","te aburrías","se aburría","nos aburríamos","os aburríais","se aburrían","me aburrí","te aburriste","se aburrió","nos aburrimos","os aburristeis","se aburrieron","me aburriré","te aburrirás","se aburrirá","nos aburriremos","os aburriréis","se aburrirán","me aburriría","te aburrirías","se aburriría","nos aburriríamos","os aburriríais","se aburrirían","me aburra","te aburras","se aburra","nos aburramos","os aburráis","se aburran","me aburriera","te aburrieras","se aburriera","nos aburriéramos","os aburrierais","se aburrieran",,"abúrrete","abúrrase","aburrámonos","aburrios","abúrranse",,"te aburras","abúrrase","aburrámonos","os aburráis","abúrranse","aburriéndose","aburrido"
"acabar","acabo","acabas","acaba","acabamos","acabáis","acaban","acababa","acababas","acababa","acabábamos","acababais","acababan","acabé","acabaste","acabó","acabamos","acabasteis","acabaron","acabaré","acabarás","acabará","acabaremos","acabaréis","acabarán","acabaría","acabarías","acabaría","acabaríamos","acabaríais","acabarían","acabe","acabes","acabe","acabemos","acabéis","acaben","acabara","acabaras","acabara","acabáramos","acabarais","acabaran",,"acaba","acabe","acabemos","acabad","acaben",,"acabes","acabe","acabemos","acabéis","acaben","acabando","acabado"
"acelerar","acelero","aceleras","acelera","aceleramos","aceleráis","aceleran","aceleraba","acelerabas","aceleraba","acelerábamos","acelerabais","aceleraban","aceleré","aceleraste","aceleró","aceleramos","acelerasteis","aceleraron","aceleraré","acelerarás","acelerará","aceleraremos","aceleraréis","acelerarán","aceleraría","acelerarías","aceleraría","aceleraríamos","aceleraríais","acelerarían","acelere","aceleres","acelere","aceleremos","aceleréis","aceleren","acelerara","aceleraras","acelerara","aceleráramos","acelerarais","aceleraran",,"acelera","acelere","aceleremos","acelerad","aceleren",,"aceleres","acelere","aceleremos","aceleréis","aceleren","acelerando","acelerado"
"aceptar","acepto","aceptas","acepta","aceptamos","aceptáis","aceptan","aceptaba","aceptabas","aceptaba","aceptábamos","aceptabais","aceptaban","acepté","aceptaste","aceptó","aceptamos","aceptasteis","aceptaron","aceptaré","aceptarás","aceptará","aceptaremos","aceptaréis","aceptarán","aceptaría","aceptarías","aceptaría","aceptaríamos","aceptaríais","aceptarían","acepte","aceptes","acepte","aceptemos","aceptéis","acepten","aceptara","aceptaras","aceptara","aceptáramos","aceptarais","aceptaran",,"acepta","acepte","aceptemos","aceptad","acepten",,"aceptes","acepte","aceptemos","aceptéis","acepten","aceptando","aceptado"
"aclamar","aclamo","aclamas","aclama","aclamamos","aclamáis","aclaman","aclamaba","aclamabas","aclamaba","aclamábamos","aclamabais","aclamaban","aclamé","aclamaste","aclamó","aclamamos","aclamasteis","aclamaron","aclamaré","aclamarás","aclamará","aclamaremos","aclamaréis","aclamarán","aclamaría","aclamarías","aclamaría","aclamaríamos","aclamaríais","aclamarían","aclame","aclames","aclame","aclamemos","aclaméis","aclamen","aclamara","aclamaras","aclamara","aclamáramos","aclamarais","aclamaran",,"aclama","aclame","aclamemos","aclamad","aclamen",,"aclames","aclame","aclamemos","aclaméis","aclamen","aclamando","aclamado"
"aclarar","aclaro","aclaras","aclara","aclaramos","aclaráis","aclaran","aclaraba","aclarabas","aclaraba","aclarábamos","aclarabais","aclaraban","aclaré","aclaraste","aclaró","aclaramos","aclarasteis","aclararon","aclararé","aclararás","aclarará","aclararemos","aclararéis","aclararán","aclararía","aclararías","aclararía","aclararíamos","aclararíais","aclararían","aclare","aclares","aclare","aclaremos","aclaréis","aclaren","aclarara","aclararas","aclarara","aclaráramos","aclararais","aclararan",,"aclara","aclare","aclaremos","aclarad","aclaren",,"aclares","aclare","aclaremos","aclaréis","aclaren","aclarando","aclarado"
"acompañar","acompaño","acompañas","acompaña","acompañamos","acompañáis","acompañan","acompañaba","acompañabas","acompañaba","acompañábamos","acompañabais","acompañaban","acompañé","acompañaste","acompañó","acompañamos","acompañasteis","acompañaron","acompañaré","acompañarás","acompañará","acompañaremos","acompañaréis","acompañarán","acompañaría","acompañarías","acompañaría","acompañaríamos","acompañaríais","acompañarían","acompañe","acompañes","acompañe","acompañemos","acompañéis","acompañen","acompañara","acompañaras","acompañara","acompañáramos","acompañarais","acompañaran",,"acompaña","acompañe","acompañemos","acompañad","acompañen",,"acompañes","acompañe","acompañemos","acompañéis","acompañen","acompañando","acompañado"
