"abatir","knock down, overthrown, thrown down","regular"
"abrasar","burn, set on fire","regular"
"abrazar","embrace, hug, clamp","sound"
"abrir","open","rare","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","abierto","-"
"absolver","absolve, acquit","rare","absuelvo","absuelves","absuelve","-","-","absuelven","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","absolvamos","absolváis","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","absuelto","-"
"abstenerse","abstain","custom","me abstengo","te abstienes","se abstiene","-","-","se abstienen","-","-","-","-","-","-","me abstuve","te abstuviste","se abstuvo","nos abstuvimos","os abstuvisteis","se abstuvieron","me abstendré","te abstendrás","se abstendrá","nos abstendremos","os abstendréis","se abstendrán","me abstendría","te abstendrías","se abstendría","nos abstendríamos","os abstendríais","se abstendrían","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"aburrir","annoy,bore,vex","regular"
"aburrirse","be bored,grow tired,grow weary","regular"
"acabar","finish, end, complete","regular"
"acelerar","accelerate, speed, hasten","regular"
"aceptar","accept","regular"
"acercar","bring near,place near","sound"
"acercarse","approach,draw near","sound"
"acertar","hit the mark, hit upon, do (something) right, succeed in, guess right","radical","acierto","aciertas","acierta","-","-","aciertan","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","acertemos","acertéis","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"aclamar","acclaim,applaud,shout,hail","regular"
"aclarar","explain,clarify,make clear,rinse,clear","regular"
"acompañar","accompany,escort,go with,keep company","regular"
"aconsejar","advise,counsel","regular"
"aconsejarse","seek advise,seek counsel","regular"
